id,label,tweet,text,text_len,prediction,predict_proba,prediction_str
738,0,Me n my bridesmaid #white #wedding #iphone #instagram #bride #bridesmaid #memories #memory #forever o http://instagr.am/p/RAxoBXPKWI/,Me n my bridesmaid #white #wedding #iphone #instagram #bride #bridesmaid #memories #memory #forever o http://instagr.am/p/RAxoBXPKWI/,133,1,"[0.10497894187643786, 0.8950210581235621]",positive
4372,0,Love my new iPhone case! #iPhone #case #shine #black #like4like http://instagram.com/p/hZsRPPDp2O/,Love my new iPhone case! #iPhone #case #shine #black #like4like http://instagram.com/p/hZsRPPDp2O/,98,1,"[0.158071979270635, 0.841928020729365]",positive
2743,0,#photooftheday #90 #Lake #Erie #PA #friends #vintage #iphone #iphoneography #iphonesia @ Erie http://instagr.am/p/OX4sS/,#photooftheday #90 #Lake #Erie #PA #friends #vintage #iphone #iphoneography #iphonesia @ Erie http://instagr.am/p/OX4sS/,120,1,"[0.14719610619280743, 0.8528038938071926]",positive
4187,1,#Crash #Logic #FuckYou #Apple .... Sick and tired of the continual crashing of logic. Next time I miss a deadline coz it crashes thats it..,#Crash #Logic #FuckYou #Apple .... Sick and tired of the continual crashing of logic. Next time I miss a deadline coz it crashes thats it..,139,-1,"[0.8633860347135642, 0.1366139652864357]",-1
5347,0,New video coming soon #youtube #subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #xbox #AssassinsCreed #freedompic.twitter.com/piXaD2y2RC,New video coming soon #youtube #subscribe #daily #vlogs #twitch #gaming #fun #ps4 #xbox #sony #games #xbox #AssassinsCreed #freedompic.twitter.com/piXaD2y2RC,157,1,"[0.17242193713813803, 0.827578062861862]",positive
806,0,LUKE #chicago #portrait #vsco #vscocam #iphone #iphoneonly #photography #instagood #instagram http://instagram.com/p/yyBVsDGKvV/,LUKE #chicago #portrait #vsco #vscocam #iphone #iphoneonly #photography #instagood #instagram http://instagram.com/p/yyBVsDGKvV/,128,1,"[0.09855585817037993, 0.9014441418296201]",positive
1069,1,Fuck you #pissed #fuck #broken #iphone #apple #instagram #chocked #$&@*# #asshole #white #$&@*# #crack http://instagr.am/p/THA4GEvvcH/ (via @anon,Fuck you #pissed #fuck #broken #iphone #apple #instagram #chocked #$&@*# #asshole #white #$&@*# #crack http://instagr.am/p/THA4GEvvcH/ (via @anon,145,-1,"[0.5261879391751324, 0.4738120608248676]",-1
2187,0,Relax - - #me #gopro #instago #car #drive #test #top #gamer #playstation4 #psn #sony #monster #porsche #needles #followme #samsung #hp #hdr #play #playstation4pro #full #epic… https://www.instagram.com/p/BmTOGByFhC8/?utm_source=ig_twitter_share&igshid=umn6nfw18llf …,Relax - - #me #gopro #instago #car #drive #test #top #gamer #playstation4 #psn #sony #monster #porsche #needles #followme #samsung #hp #hdr #play #playstation4pro #full #epic… https://www.instagram.com/p/BmTOGByFhC8/?utm_source=ig_twitter_share&igshid=umn6nfw18llf …,266,1,"[0.1546776248811066, 0.8453223751188934]",positive
4752,1,Now.... How do i make this work?? #samsung #oculus … https://instagram.com/p/6M0KA_HTXUrpQpFiDP52kXZqtId6gzhz6hnx40/ …,Now.... How do i make this work?? #samsung #oculus … https://instagram.com/p/6M0KA_HTXUrpQpFiDP52kXZqtId6gzhz6hnx40/ …,118,1,"[0.4329032381123761, 0.5670967618876239]",positive
4343,0,"imFixed - 101 Tonge Moor Road, Bolton, BL2 2DL — 01204 520 520 // 0777 444 55 16 #bolton #iphone #samsung #manchester #phonecase #imfixed #imfixed_bolton #phone #phonerepair #Apple #samsung #iphone6 #shoutouts #beautiful pic.twitter.com/xs6qIJwezF","imFixed - 101 Tonge Moor Road, Bolton, BL2 2DL — 01204 520 520 // 0777 444 55 16 #bolton #iphone #samsung #manchester #phonecase #imfixed #imfixed_bolton #phone #phonerepair #Apple #samsung #iphone6 #shoutouts #beautiful pic.twitter.com/xs6qIJwezF",247,1,"[0.32094857566508994, 0.6790514243349101]",positive
4949,0,We are happy to announce 10% OFF on our Entire Store.Use Coupon Code cross-sell https://small.bz/AAql1Ks #iphoneonly #iphone #iphone7 #musthave it #instacool #shop #shopping #onlineshopping #instashop #instagood #instafollow #photooftheday #picoftheday #OTstores #sma..pic.twitter.com/aTeXwXaRL0,We are happy to announce 10% OFF on our Entire Store.Use Coupon Code cross-sell https://small.bz/AAql1Ks #iphoneonly #iphone #iphone7 #musthave it #instacool #shop #shopping #onlineshopping #instashop #instagood #instafollow #photooftheday #picoftheday #OTstores #sma..pic.twitter.com/aTeXwXaRL0,295,1,"[0.20939384343840173, 0.7906061565615983]",positive
7699,0,round 3 of targeting #s - #p #a #m -> #iphone #seo #money #loan #ticket #phone #android #adwords #google #date #partner #win #lottery,round 3 of targeting #s - #p #a #m -> #iphone #seo #money #loan #ticket #phone #android #adwords #google #date #partner #win #lottery,133,1,"[0.28616545249303393, 0.7138345475069661]",positive
873,0,Our #raffle #winner of #samsung #galaxys is #ticket no. 0051 #beaboutique #stars #blue #newyear #20 http://instagr.am/p/T9iQ7sK7uZ/,Our #raffle #winner of #samsung #galaxys is #ticket no. 0051 #beaboutique #stars #blue #newyear #20 http://instagr.am/p/T9iQ7sK7uZ/,131,1,"[0.26321526496488046, 0.7367847350351195]",positive
5168,0,sunset #spain #sunset #landscape #scenery #fun #family #summer #55mm #a7m2 #sony… https://www.instagram.com/p/BL-tsuZBBUq/,sunset #spain #sunset #landscape #scenery #fun #family #summer #55mm #a7m2 #sony… https://www.instagram.com/p/BL-tsuZBBUq/,122,1,"[0.09501481226170361, 0.9049851877382964]",positive
7223,0,Family #amor #beast #cute #cool #family #familia #iphone #iphone5 you #like #likeforlike… http://instagram.com/p/iVbZPFgwvp/,Family #amor #beast #cute #cool #family #familia #iphone #iphone5 you #like #likeforlike… http://instagram.com/p/iVbZPFgwvp/,124,1,"[0.10866203746623948, 0.8913379625337605]",positive
6616,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life June 23, 2015 at 07:00…","We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life June 23, 2015 at 07:00…",134,1,"[0.1597877088123465, 0.8402122911876535]",positive
6124,0,Oldpic #HDR #xperiapicsitalia #takenwithxperia #sony #sonyxperia #fashion #photooftheday #photography #art #beautiful #travel #nature #picoftheday #Ricadi #CapoVaticano #SpiaggiadelTonopic.twitter.com/S3dCxPgic7,Oldpic #HDR #xperiapicsitalia #takenwithxperia #sony #sonyxperia #fashion #photooftheday #photography #art #beautiful #travel #nature #picoftheday #Ricadi #CapoVaticano #SpiaggiadelTonopic.twitter.com/S3dCxPgic7,211,1,"[0.11414237404489702, 0.885857625955103]",positive
2225,0,And I keep finding wonderful music in this album! #music #iphonesia #iphone #drake http://instagr.am/p/IvGapmxtKk/,And I keep finding wonderful music in this album! #music #iphonesia #iphone #drake http://instagr.am/p/IvGapmxtKk/,114,1,"[0.1293594386884508, 0.8706405613115492]",positive
2927,0,"Rooney rhymes with E, Ye, We, Je, Mi, Ne,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,","Rooney rhymes with E, Ye, We, Je, Mi, Ne,... Click: http://bit.ly/rhymeapp #rhyme for #iPhone,",94,1,"[0.36191980113049094, 0.6380801988695091]",positive
1374,1,@SoloSky89 @PrimeBane yup... good thing I still have some warranty. if I wasn't already addicted to some games I'd say fuck it.,@SoloSky89 @PrimeBane yup... good thing I still have some warranty. if I wasn't already addicted to some games I'd say fuck it.,127,-1,"[0.5782690617554445, 0.42173093824455554]",-1
3530,0,What is in your mind ? #leaves #street #human #samsung http://instagram.com/p/usSqiZTd-i/,What is in your mind ? #leaves #street #human #samsung http://instagram.com/p/usSqiZTd-i/,89,1,"[0.1841750685953516, 0.8158249314046484]",positive
829,0,359€99 Samsung galaxy s7 edge 32gb noir #samsung #s7edge #occasion #smartphone #prixhappy … https://www.instagram.com/p/BfA0cuSDyii/,359€99 Samsung galaxy s7 edge 32gb noir #samsung #s7edge #occasion #smartphone #prixhappy … https://www.instagram.com/p/BfA0cuSDyii/,132,1,"[0.24669148579614952, 0.7533085142038505]",positive
5510,0,23/2 @lmprodevents presents Sbamfest Sneak Peek. #show #pop #musicians #rock #hardrock #sound #live #sbamfest #festival #italy #torino #turin #guitarpractice #gig #events #music #guitar #metal #stratocaster #apple #iphone #socialmedia #hopeless #club #sneak #life #band #rtpic.twitter.com/HRVpIfP600,23/2 @lmprodevents presents Sbamfest Sneak Peek. #show #pop #musicians #rock #hardrock #sound #live #sbamfest #festival #italy #torino #turin #guitarpractice #gig #events #music #guitar #metal #stratocaster #apple #iphone #socialmedia #hopeless #club #sneak #life #band #rtpic.twitter.com/HRVpIfP600,299,1,"[0.2039205662228526, 0.7960794337771474]",positive
3420,0,Nice Game ! #theparallax #game #app #iphone #amazing #hype @_Tzume_ https://goo.gl/urFKjr,Nice Game ! #theparallax #game #app #iphone #amazing #hype @_Tzume_ https://goo.gl/urFKjr,89,1,"[0.06588335920400479, 0.9341166407959952]",positive
3545,0,My daughter with her idol #daughter #idol #instafamily #iphone #keiranadinemazaya … https://www.instagram.com/p/BWVI7R0DmMs/,My daughter with her idol #daughter #idol #instafamily #iphone #keiranadinemazaya … https://www.instagram.com/p/BWVI7R0DmMs/,124,1,"[0.15983201867421482, 0.8401679813257852]",positive
4484,0,"Printed from my iPad 2, for the first time!!! #awesome #excited #apple #iPad2 http://twitpic.com/6cf77u","Printed from my iPad 2, for the first time!!! #awesome #excited #apple #iPad2 http://twitpic.com/6cf77u",103,1,"[0.4030256854921159, 0.5969743145078841]",positive
5605,0,Prizes from tonight's annual dinner. #biotherm #samsung #galaxytab3 #onethousandyuan #teehee … http://instagram.com/p/jUXQRzCPgv/,Prizes from tonight's annual dinner. #biotherm #samsung #galaxytab3 #onethousandyuan #teehee … http://instagram.com/p/jUXQRzCPgv/,129,1,"[0.13812202385514227, 0.8618779761448577]",positive
6564,0,@linneaebba come over to the dark side of android! You'll love it! android,@linneaebba come over to the dark side of android! You'll love it! android,74,1,"[0.4139044152563517, 0.5860955847436483]",positive
3418,1,@harrym_evo Any news on the UK Android version of the mag yet? The Nexus 7 has sold like hot cakes both sides of the pond!,@harrym_evo Any news on the UK Android version of the mag yet? The Nexus 7 has sold like hot cakes both sides of the pond!,122,1,"[0.4524730723248338, 0.5475269276751662]",positive
7814,0,"#iPhone app #theme #preview. We’d your #inputs: Past few days, templatic team has been… http://goo.gl/fb/7qvw","#iPhone app #theme #preview. We’d your #inputs: Past few days, templatic team has been… http://goo.gl/fb/7qvw",109,1,"[0.3462516769364824, 0.6537483230635176]",positive
3291,1,been trying to update my phone for two hours.. and it is telling me I have to restore it.,been trying to update my phone for two hours.. and it is telling me I have to restore it.,89,-1,"[0.7267065001397316, 0.2732934998602684]",-1
6913,1,You are a rotten #apple #apple! I cancel my #iTunes subscription and you delete all my music playlists! #$&@*# Even the lists I’ve had for years before I ever had a subscription! #applesucks #AppleMusic #applemusicsucks #corporatehijacking,You are a rotten #apple #apple! I cancel my #iTunes subscription and you delete all my music playlists! #$&@*# Even the lists I’ve had for years before I ever had a subscription! #applesucks #AppleMusic #applemusicsucks #corporatehijacking,239,-1,"[0.8151607981238385, 0.18483920187616149]",-1
187,0,New york baby ;) #new #york #amazing #city #the #big #apple #summer http://instagr.am/p/M4P7XNJgp0/,New york baby ;) #new #york #amazing #city #the #big #apple #summer http://instagr.am/p/M4P7XNJgp0/,99,1,"[0.1841567175129366, 0.8158432824870634]",positive
3786,0,Babi finally ur back with me.. #mine #phone #mylife #$&@*# #samsung #note #galaxy #samsungnote2… http://instagram.com/p/b0VnelFGeT/,Babi finally ur back with me.. #mine #phone #mylife #$&@*# #samsung #note #galaxy #samsungnote2… http://instagram.com/p/b0VnelFGeT/,131,1,"[0.17262932529896258, 0.8273706747010374]",positive
3642,0,who can buy me a iPhone #please #wanting #iPhone #FF #appreciate #it #ifyoubuymeaiphone,who can buy me a iPhone #please #wanting #iPhone #FF #appreciate #it #ifyoubuymeaiphone,87,1,"[0.22562246770036454, 0.7743775322996355]",positive
7708,0,iPod deletes 80% of my Spanish music. But it's alright I have a #Pitbull song about knickers. #Apple #spanish #revision,iPod deletes 80% of my Spanish music. But it's alright I have a #Pitbull song about knickers. #Apple #spanish #revision,119,-1,"[0.5738588953653285, 0.4261411046346714]",-1
3859,1,"You know Christmas spirit is lacking when the kids say "" fuck it"" to the gingerbread house. #Apple #ipods #pic.twitter.com/2rL02ZojHd","You know Christmas spirit is lacking when the kids say "" fuck it"" to the gingerbread house. #Apple #ipods #pic.twitter.com/2rL02ZojHd",133,-1,"[0.5169885521106882, 0.48301144788931183]",-1
6034,0,#samsungblast #SamsungGalaxyNote7 mind it can smoke you to hell. @UfterYou #blasting @samsung. #killerhttps://twitter.com/scoopwhoopnews/status/783904363722919937 …,#samsungblast #SamsungGalaxyNote7 mind it can smoke you to hell. @UfterYou #blasting @samsung. #killerhttps://twitter.com/scoopwhoopnews/status/783904363722919937 …,164,1,"[0.34370219497340704, 0.656297805026593]",positive
6912,1,My phone has been just blank for the past two hours iPhone,My phone has been just blank for the past two hours iPhone,58,-1,"[0.7832176313082541, 0.21678236869174594]",-1
5376,1,Apple fucking sucks and iOS 7 is shit. #Apple and your moronic followers,Apple fucking sucks and iOS 7 is shit. #Apple and your moronic followers,72,-1,"[0.8984131526638384, 0.10158684733616169]",-1
4683,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book March 20, 2017 at 1…","The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book March 20, 2017 at 1…",128,1,"[0.30306514869612877, 0.6969348513038712]",positive
4980,1,#FuckYou #Apple #Itunes deleted 2 years of podcasts just because I signed into the itunes store #RotInHell,#FuckYou #Apple #Itunes deleted 2 years of podcasts just because I signed into the itunes store #RotInHell,106,-1,"[0.7212851661997397, 0.2787148338002603]",-1
4705,0,TAG A FRIEND LEAVE A COMMENT . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #i…pic.twitter.com/zDRXznOMgj,TAG A FRIEND LEAVE A COMMENT . . . #coder #life #girl #development #computerscience #iphone #programming #web #programmer #codinglife #developer #java #dotnet #javascript #hacker #game #coffee #apple #education #business #work #chocolate #sweet #foodphotography #i…pic.twitter.com/zDRXznOMgj,291,1,"[0.26048967208046425, 0.7395103279195357]",positive
3672,0,My #urkel Technically he was dressed to be an old man.... then he said... #dad this is something you would totally #wear! #thisguy #iwould #photography #photooftheday #iphone #suspenders #plaid #cutenessoverload #cuteness #son #madness #atlanta #… http://ift.tt/2FynYvj pic.twitter.com/gvPxx8wdkW,My #urkel Technically he was dressed to be an old man.... then he said... #dad this is something you would totally #wear! #thisguy #iwould #photography #photooftheday #iphone #suspenders #plaid #cutenessoverload #cuteness #son #madness #atlanta #… http://ift.tt/2FynYvj pic.twitter.com/gvPxx8wdkW,296,-1,"[0.5260457293152844, 0.47395427068471563]",-1
6411,0,Photo: Oh #days. #Samsung #Galaxy #Note #2 #Hefe #stress #ball #smiley #face #Yahoo (at Violy Pacot... http://tmblr.co/ZI7OmwbkQ5FS,Photo: Oh #days. #Samsung #Galaxy #Note #2 #Hefe #stress #ball #smiley #face #Yahoo (at Violy Pacot... http://tmblr.co/ZI7OmwbkQ5FS,131,1,"[0.19899388006795504, 0.801006119932045]",positive
7309,0,Amazing Night at klaverfabrikken #amazing #beautiful #copenhagen #creative #composer #denmark #fun #f4f #hot #iconic #keepthefaith #l4l #mariajensen #music #original #pop #producer #red #rock #soul #singer #songwriter #song #universal #sony #warner #worldpic.twitter.com/EdBlNrb330,Amazing Night at klaverfabrikken #amazing #beautiful #copenhagen #creative #composer #denmark #fun #f4f #hot #iconic #keepthefaith #l4l #mariajensen #music #original #pop #producer #red #rock #soul #singer #songwriter #song #universal #sony #warner #worldpic.twitter.com/EdBlNrb330,281,1,"[0.05393436801317686, 0.9460656319868231]",positive
4296,0,"Going through my iTunes and haven't listened to this in a while but always liked this vid! ""Tell Me Bout It"" http://www.youtube.com/watch?v=IhUmko2z_ds&ob=av2e …","Going through my iTunes and haven't listened to this in a while but always liked this vid! ""Tell Me Bout It"" http://www.youtube.com/watch?v=IhUmko2z_ds&ob=av2e …",161,1,"[0.4554693741799033, 0.5445306258200967]",positive
